[INF:CM0023] Creating log file ${SURELOG_DIR}/build/regression/YosysOldOr/slpp_all/surelog.log.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_mult_mac.v:66:18: Implicit port type (wire) for "mult_mac_stall",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_pic.v:56:2: Implicit port type (wire) for "pic_wakeup",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_pm.v:77:56: Implicit port type (wire) for "spr_dat_o",
there are 9 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_qmem_top.v:102:2: Implicit port type (wire) for "qmemicpu_dat_o",
there are 21 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_reg2mem.v:81:46: Implicit port type (wire) for "memdata".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_rf.v:60:11: Implicit port type (wire) for "cy_we_o",
there are 3 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_sb.v:64:2: Implicit port type (wire) for "dcsb_dat_o",
there are 9 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram.v:67:27: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x32.v:126:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x32_bw.v:95:41: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x8.v:123:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_128x32.v:90:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x32.v:126:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x32_bw.v:98:41: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x8.v:123:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_256x21.v:132:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_32_bw.v:68:27: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_32x24.v:94:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_512x20.v:129:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x14.v:123:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x22.v:123:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x24.v:126:34: Implicit port type (wire) for "doq".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_sprs.v:59:25: Implicit port type (wire) for "flag",
there are 13 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_top.v:63:2: Implicit port type (wire) for "iwb_cyc_o",
there are 30 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_tpram_32x32.v:112:48: Implicit port type (wire) for "do_a",
there are 1 more instances of this message.

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_tt.v:54:2: Implicit port type (wire) for "intr".

[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_wb_biu.v:77:8: Implicit port type (wire) for "biu_dat_o",
there are 2 more instances of this message.

[INF:EL0526] Design Elaboration...

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_fsm.v:71:1: Top level module "work@or1200_dc_fsm".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_ram.v:56:1: Top level module "work@or1200_dc_ram".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_tag.v:55:1: Top level module "work@or1200_dc_tag".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram_256x32.v:70:1: Top level module "work@or1200_dpram_256x32".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram_32x32.v:134:1: Top level module "work@or1200_dpram_32x32".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_arith.v:44:1: Top level module "work@or1200_fpu_arith".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_fcmp.v:38:1: Top level module "work@or1200_fpu_fcmp".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_intfloat_conv.v:68:1: Top level module "work@or1200_fpu_intfloat_conv".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_iwb_biu.v:60:1: Top level module "work@or1200_iwb_biu".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_rfram_generic.v:67:1: Top level module "work@or1200_rfram_generic".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_sb_fifo.v:66:1: Top level module "work@or1200_sb_fifo".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x32_bw.v:89:1: Top level module "work@or1200_spram_1024x32_bw".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x32.v:120:1: Top level module "work@or1200_spram_1024x32".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x8.v:117:1: Top level module "work@or1200_spram_1024x8".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_128x32.v:84:1: Top level module "work@or1200_spram_128x32".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x32_bw.v:92:1: Top level module "work@or1200_spram_2048x32_bw".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x32.v:120:1: Top level module "work@or1200_spram_2048x32".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x8.v:117:1: Top level module "work@or1200_spram_2048x8".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_256x21.v:126:1: Top level module "work@or1200_spram_256x21".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_32_bw.v:61:1: Top level module "work@or1200_spram_32_bw".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_32x24.v:88:1: Top level module "work@or1200_spram_32x24".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_512x20.v:123:1: Top level module "work@or1200_spram_512x20".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x14.v:117:1: Top level module "work@or1200_spram_64x14".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x22.v:117:1: Top level module "work@or1200_spram_64x22".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x24.v:120:1: Top level module "work@or1200_spram_64x24".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_top.v:57:1: Top level module "work@or1200_top".

[NTE:EL0503] ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_tpram_32x32.v:110:1: Top level module "work@or1200_tpram_32x32".

[NTE:EL0504] Multiple top level modules in design.

[NTE:EL0508] Nb Top level modules: 27.

[NTE:EL0509] Max instance depth: 9.

[NTE:EL0510] Nb instances: 1884.

[NTE:EL0511] Nb leaf instances: 1635.

[INF:UH0706] Creating UHDM Model...

=== UHDM Object Stats Begin (Non-Elaborated Model) ===
always                                               266
array_net                                             33
assignment                                          1600
begin                                                339
bit_select                                         11695
case_item                                            709
case_stmt                                             60
class_defn                                             8
class_typespec                                         4
class_var                                              3
constant                                           26848
cont_assign                                         4535
design                                                 1
enum_const                                             5
enum_typespec                                          1
enum_var                                               1
event_control                                        266
function                                              11
if_else                                              245
if_stmt                                              143
include_file_info                                    124
int_typespec                                         388
int_var                                                4
io_decl                                               14
logic_net                                          16855
logic_typespec                                     28188
logic_var                                              5
module_inst                                         3928
operation                                          19906
package                                                2
param_assign                                         385
parameter                                            385
part_select                                          590
port                                               13969
range                                               3551
ref_obj                                            49357
task                                                   9
=== UHDM Object Stats End ===
[INF:UH0708] Writing UHDM DB: ${SURELOG_DIR}/build/regression/YosysOldOr/slpp_all/surelog.uhdm ...

[  FATAL] : 0
[ SYNTAX] : 0
[  ERROR] : 0
[WARNING] : 0
[   NOTE] : 117


[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_alu.v                         | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_alu_000.v                         | 309 | 513 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_amultp2_32x32.v               | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_amultp2_32x32_000.v               | 2019 | 2511 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_cfgr.v                        | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_cfgr_000.v                        | 133 | 211 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_cpu.v                         | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_cpu_000.v                         | 715 | 896 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ctrl.v                        | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_ctrl_000.v                        | 624 | 1221 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_fsm.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_dc_fsm_000.v                      | 238 | 563 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_ram.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_dc_ram_000.v                      | 58 | 129 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_tag.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_dc_tag_000.v                      | 59 | 133 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dc_top.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_dc_top_000.v                      | 237 | 381 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dmmu_tlb.v                    | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_dmmu_tlb_000.v                    | 154 | 273 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dmmu_top.v                    | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_dmmu_top_000.v                    | 155 | 307 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram.v                       | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_dpram_000.v                       | 42 | 142 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram_256x32.v                | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_dpram_256x32_000.v                | 108 | 218 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_dpram_32x32.v                 | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_dpram_32x32_000.v                 | 349 | 558 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_du.v                          | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_du_000.v                          | 1356 | 1767 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_except.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_except_000.v                      | 335 | 668 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu.v                         | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_000.v                         | 250 | 411 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_addsub.v                  | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_addsub_000.v                  | 26 | 114 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_arith.v                   | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_arith_000.v                   | 196 | 431 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_div.v                     | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_div_000.v                     | 37 | 171 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_fcmp.v                    | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_fcmp_000.v                    | 59 | 165 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_intfloat_conv.v           | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_intfloat_conv_000.v           | 151 | 320 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_intfloat_conv_except.v    | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_intfloat_conv_except_000.v    | 42 | 157 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_mul.v                     | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_mul_000.v                     | 29 | 169 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_post_norm_addsub.v        | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_post_norm_addsub_000.v        | 65 | 280 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_post_norm_div.v           | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_post_norm_div_000.v           | 73 | 280 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_post_norm_intfloat_conv.v | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_post_norm_intfloat_conv_000.v | 153 | 442 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_post_norm_mul.v           | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_post_norm_mul_000.v           | 69 | 369 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_pre_norm_addsub.v         | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_pre_norm_addsub_000.v         | 41 | 197 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_pre_norm_div.v            | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_pre_norm_div_000.v            | 34 | 190 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_fpu_pre_norm_mul.v            | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_fpu_pre_norm_mul_000.v            | 22 | 105 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_freeze.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_freeze_000.v                      | 75 | 184 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_genpc.v                       | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_genpc_000.v                       | 119 | 304 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_gmultp2_32x32.v               | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_gmultp2_32x32_000.v               | 6 | 55 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_fsm.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_ic_fsm_000.v                      | 94 | 254 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_ram.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_ic_ram_000.v                      | 58 | 131 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_tag.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_ic_tag_000.v                      | 63 | 141 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_ic_top.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_ic_top_000.v                      | 170 | 305 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_if.v                          | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_if_000.v                          | 76 | 194 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_immu_tlb.v                    | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_immu_tlb_000.v                    | 165 | 313 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_immu_top.v                    | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_immu_top_000.v                    | 190 | 418 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_iwb_biu.v                     | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_iwb_biu_000.v                     | 5 | 66 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_lsu.v                         | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_lsu_000.v                         | 122 | 234 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_mem2reg.v                     | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_mem2reg_000.v                     | 301 | 439 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_mult_mac.v                    | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_mult_mac_000.v                    | 297 | 518 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_operandmuxes.v                | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_operandmuxes_000.v                | 57 | 164 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_pic.v                         | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_pic_000.v                         | 101 | 200 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_pm.v                          | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_pm_000.v                          | 112 | 221 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_qmem_top.v                    | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_qmem_top_000.v                    | 297 | 491 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_reg2mem.v                     | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_reg2mem_000.v                     | 40 | 140 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_rf.v                          | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_rf_000.v                          | 196 | 363 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_rfram_generic.v               | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_rfram_generic_000.v               | 126 | 344 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_sb.v                          | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_sb_000.v                          | 110 | 211 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_sb_fifo.v                     | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_sb_fifo_000.v                     | 36 | 150 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram.v                       | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_000.v                       | 48 | 134 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x32.v               | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_1024x32_000.v               | 336 | 536 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x32_bw.v            | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_1024x32_bw_000.v            | 390 | 577 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_1024x8.v                | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_1024x8_000.v                | 228 | 407 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_128x32.v                | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_128x32_000.v                | 146 | 287 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x32.v               | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_2048x32_000.v               | 424 | 640 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x32_bw.v            | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_2048x32_bw_000.v            | 479 | 680 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_2048x8.v                | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_2048x8_000.v                | 250 | 433 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_256x21.v                | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_256x21_000.v                | 238 | 423 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_32_bw.v                 | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_32_bw_000.v                 | 54 | 147 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_32x24.v                 | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_32x24_000.v                 | 160 | 314 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_512x20.v                | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_512x20_000.v                | 248 | 433 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x14.v                 | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_64x14_000.v                 | 223 | 400 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x22.v                 | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_64x22_000.v                 | 235 | 415 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_spram_64x24.v                 | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_spram_64x24_000.v                 | 236 | 417 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_sprs.v                        | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_sprs_000.v                        | 266 | 483 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_top.v                         | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_top_000.v                         | 770 | 1028 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_tpram_32x32.v                 | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_tpram_32x32_000.v                 | 250 | 426 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_tt.v                          | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_tt_000.v                          | 90 | 186 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_wb_biu.v                      | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_wb_biu_000.v                      | 177 | 423 |
[roundtrip]: ${SURELOG_DIR}/third_party/tests/YosysOldTests/or1200/rtl/or1200_wbmux.v                       | ${SURELOG_DIR}/build/regression/YosysOldOr/roundtrip/or1200_wbmux_000.v                       | 63 | 162 |
