[INFO :CM0023] Creating log file ../../../build/tests/YosysSmallBoom/slpp_unit/surelog.log.

[INFO :CM0020] Separate compilation-unit mode is on.
[INFO :CP0303] SmallBoom.v:187903 Compile module "work@AsyncResetRegVec_w2_i0".

[INFO :CP0303] SmallBoom.v:36181 Compile module "work@AsyncResetRegVec_w32_i0".

[INFO :CP0303] SmallBoom.v:37090 Compile module "work@AsyncResetSynchronizerShiftReg_w1_d1_i0".

[INFO :CP0303] SmallBoom.v:36942 Compile module "work@AsyncResetSynchronizerShiftReg_w1_d3_i0".

[INFO :CP0303] SmallBoom.v:36998 Compile module "work@AsyncResetSynchronizerShiftReg_w1_d4_i0".

[INFO :CP0303] SmallBoom.v:37070 Compile module "work@AsyncValidSync".

[INFO :CP0303] SmallBoom.v:37114 Compile module "work@AsyncValidSync_1".

[INFO :CP0303] SmallBoom.v:37135 Compile module "work@AsyncValidSync_2".

[INFO :CP0303] SmallBoom.v:80906 Compile module "work@BTBsa".

[INFO :CP0303] SmallBoom.v:79809 Compile module "work@BimodalTable".

[INFO :CP0303] SmallBoom.v:179155 Compile module "work@BoomCore".

[INFO :CP0303] SmallBoom.v:82732 Compile module "work@BoomFrontend".

[INFO :CP0303] SmallBoom.v:57680 Compile module "work@BoomNonBlockingDCache".

[INFO :CP0303] SmallBoom.v:185144 Compile module "work@BoomTile".

[INFO :CP0303] SmallBoom.v:69879 Compile module "work@BranchChecker".

[INFO :CP0303] SmallBoom.v:76130 Compile module "work@BranchDecode".

[INFO :CP0303] SmallBoom.v:94751 Compile module "work@BranchKillableQueue".

[INFO :CP0303] SmallBoom.v:112422 Compile module "work@BranchKillableQueue_1".

[INFO :CP0303] SmallBoom.v:126351 Compile module "work@BranchMaskGenerationLogic".

[INFO :CP0303] SmallBoom.v:82455 Compile module "work@BranchPredictionStage".

[INFO :CP0303] SmallBoom.v:134943 Compile module "work@BusyTable".

[INFO :CP0303] SmallBoom.v:130702 Compile module "work@BusyTableHelper".

[INFO :CP0303] SmallBoom.v:138461 Compile module "work@BusyTableHelper_1".

[INFO :CP0303] SmallBoom.v:141069 Compile module "work@BusyTable_1".

[INFO :CP0303] SmallBoom.v:35412 Compile module "work@CLINT".

[INFO :CP0303] SmallBoom.v:175008 Compile module "work@CSRFile".

[INFO :CP0303] SmallBoom.v:103830 Compile module "work@CompareRecFN".

[INFO :CP0303] SmallBoom.v:155453 Compile module "work@DCacheShim".

[INFO :CP0303] SmallBoom.v:35785 Compile module "work@DMIToTL".

[INFO :CP0303] SmallBoom.v:57318 Compile module "work@DataArray".

[INFO :CP0303] SmallBoom.v:124592 Compile module "work@DecodeUnit".

[INFO :CP0303] SmallBoom.v:110302 Compile module "work@DivSqrtRecF64".

[INFO :CP0303] SmallBoom.v:107853 Compile module "work@DivSqrtRecF64ToRaw_mulAddZ31".

[INFO :CP0303] SmallBoom.v:110107 Compile module "work@DivSqrtRecF64_mulAddZ31".

[INFO :CP0303] SmallBoom.v:96451 Compile module "work@DivUnit".

[INFO :CP0303] SmallBoom.v:198741 Compile module "work@EICG_wrapper".

[INFO :CP0303] SmallBoom.v:76567 Compile module "work@ElasticReg".

[INFO :CP0303] SmallBoom.v:76736 Compile module "work@ElasticReg_1".

[INFO :CP0303] SmallBoom.v:81822 Compile module "work@ElasticReg_2".

[INFO :CP0303] SmallBoom.v:81904 Compile module "work@ElasticReg_3".

[INFO :CP0303] SmallBoom.v:191756 Compile module "work@ExampleBoomSystem".

[INFO :CP0303] SmallBoom.v:110399 Compile module "work@FDivSqrtUnit".

[INFO :CP0303] SmallBoom.v:101918 Compile module "work@FMADecoder".

[INFO :CP0303] SmallBoom.v:105367 Compile module "work@FPToFP".

[INFO :CP0303] SmallBoom.v:104386 Compile module "work@FPToInt".

[INFO :CP0303] SmallBoom.v:105691 Compile module "work@FPU".

[INFO :CP0303] SmallBoom.v:113100 Compile module "work@FPUExeUnit".

[INFO :CP0303] SmallBoom.v:101782 Compile module "work@FPUFMAPipe".

[INFO :CP0303] SmallBoom.v:103704 Compile module "work@FPUFMAPipe_1".

[INFO :CP0303] SmallBoom.v:106191 Compile module "work@FPUUnit".

[INFO :CP0303] SmallBoom.v:71226 Compile module "work@FetchBuffer".

[INFO :CP0303] SmallBoom.v:76973 Compile module "work@FetchControlUnit".

[INFO :CP0303] SmallBoom.v:76227 Compile module "work@FetchMonitor".

[INFO :CP0303] SmallBoom.v:70110 Compile module "work@FetchTargetQueue".

[INFO :CP0303] SmallBoom.v:156622 Compile module "work@ForwardingAgeLogic".

[INFO :CP0303] SmallBoom.v:122261 Compile module "work@FpPipeline".

[INFO :CP0303] SmallBoom.v:14533 Compile module "work@FrontBus".

[INFO :CP0303] SmallBoom.v:82003 Compile module "work@GShareBrPredictor".

[INFO :CP0303] SmallBoom.v:85071 Compile module "work@HellaCacheArbiter".

[INFO :CP0303] SmallBoom.v:60150 Compile module "work@ICache".

[INFO :CP0303] SmallBoom.v:92663 Compile module "work@INToRecFN".

[INFO :CP0303] SmallBoom.v:93176 Compile module "work@INToRecFN_1".

[INFO :CP0303] SmallBoom.v:49874 Compile module "work@IOMSHR".

[INFO :CP0303] SmallBoom.v:85039 Compile module "work@IntSyncCrossingSink".

[INFO :CP0303] SmallBoom.v:85056 Compile module "work@IntSyncCrossingSink_1".

[INFO :CP0303] SmallBoom.v:85065 Compile module "work@IntSyncCrossingSink_2".

[INFO :CP0303] SmallBoom.v:36936 Compile module "work@IntSyncCrossingSource".

[INFO :CP0303] SmallBoom.v:187943 Compile module "work@IntSyncCrossingSource_2".

[INFO :CP0303] SmallBoom.v:187967 Compile module "work@IntSyncCrossingSource_3".

[INFO :CP0303] SmallBoom.v:93565 Compile module "work@IntToFP".

[INFO :CP0303] SmallBoom.v:94409 Compile module "work@IntToFPUnit".

[INFO :CP0303] SmallBoom.v:67 Compile module "work@IntXbar".

[INFO :CP0303] SmallBoom.v:46985 Compile module "work@IntXbar_4".

[INFO :CP0303] SmallBoom.v:188017 Compile module "work@IntXing".

[INFO :CP0303] SmallBoom.v:114581 Compile module "work@IssueSlot".

[INFO :CP0303] SmallBoom.v:142665 Compile module "work@IssueSlot_4".

[INFO :CP0303] SmallBoom.v:115997 Compile module "work@IssueUnitCollapsing".

[INFO :CP0303] SmallBoom.v:144341 Compile module "work@IssueUnitCollapsing_1".

[INFO :CP0303] SmallBoom.v:147614 Compile module "work@IssueUnitCollapsing_2".

[INFO :CP0303] SmallBoom.v:57111 Compile module "work@L1MetadataArray".

[INFO :CP0303] SmallBoom.v:34643 Compile module "work@LevelGateway".

[INFO :CP0303] SmallBoom.v:155220 Compile module "work@LoadReqSlot".

[INFO :CP0303] SmallBoom.v:156687 Compile module "work@LoadStoreUnit".

[INFO :CP0303] SmallBoom.v:47834 Compile module "work@MSHR".

[INFO :CP0303] SmallBoom.v:50396 Compile module "work@MSHRFile".

[INFO :CP0303] SmallBoom.v:48836 Compile module "work@MSHR_1".

[INFO :CP0303] SmallBoom.v:87950 Compile module "work@MemAddrCalcUnit".

[INFO :CP0303] SmallBoom.v:26917 Compile module "work@MemoryBus".

[INFO :CP0303] SmallBoom.v:110239 Compile module "work@Mul54".

[INFO :CP0303] SmallBoom.v:101450 Compile module "work@MulAddRecFNPipe".

[INFO :CP0303] SmallBoom.v:103372 Compile module "work@MulAddRecFNPipe_1".

[INFO :CP0303] SmallBoom.v:99811 Compile module "work@MulAddRecFNToRaw_postMul".

[INFO :CP0303] SmallBoom.v:102257 Compile module "work@MulAddRecFNToRaw_postMul_1".

[INFO :CP0303] SmallBoom.v:99446 Compile module "work@MulAddRecFNToRaw_preMul".

[INFO :CP0303] SmallBoom.v:101960 Compile module "work@MulAddRecFNToRaw_preMul_1".

[INFO :CP0303] SmallBoom.v:95353 Compile module "work@MulDiv".

[INFO :CP0303] SmallBoom.v:34680 Compile module "work@PLICFanIn".

[INFO :CP0303] SmallBoom.v:51839 Compile module "work@PMPChecker".

[INFO :CP0303] SmallBoom.v:85288 Compile module "work@PTW".

[INFO :CP0303] SmallBoom.v:33464 Compile module "work@PeripheryBus_1".

[INFO :CP0303] SmallBoom.v:91153 Compile module "work@PipelinedMulUnit".

[INFO :CP0303] SmallBoom.v:91031 Compile module "work@PipelinedMultiplier".

[INFO :CP0303] SmallBoom.v:25901 Compile module "work@ProbePicker".

[INFO :CP0303] SmallBoom.v:47191 Compile module "work@ProbeUnit".

[INFO :CP0303] SmallBoom.v:2208 Compile module "work@Queue".

[INFO :CP0303] SmallBoom.v:2454 Compile module "work@Queue_1".

[INFO :CP0303] SmallBoom.v:194574 Compile module "work@Queue_100".

[INFO :CP0303] SmallBoom.v:196409 Compile module "work@Queue_103".

[INFO :CP0303] SmallBoom.v:196790 Compile module "work@Queue_108".

[INFO :CP0303] SmallBoom.v:4081 Compile module "work@Queue_17".

[INFO :CP0303] SmallBoom.v:2580 Compile module "work@Queue_2".

[INFO :CP0303] SmallBoom.v:5551 Compile module "work@Queue_23".

[INFO :CP0303] SmallBoom.v:5665 Compile module "work@Queue_24".

[INFO :CP0303] SmallBoom.v:9588 Compile module "work@Queue_25".

[INFO :CP0303] SmallBoom.v:9814 Compile module "work@Queue_26".

[INFO :CP0303] SmallBoom.v:10776 Compile module "work@Queue_27".

[INFO :CP0303] SmallBoom.v:10910 Compile module "work@Queue_28".

[INFO :CP0303] SmallBoom.v:11992 Compile module "work@Queue_29".

[INFO :CP0303] SmallBoom.v:12372 Compile module "work@Queue_33".

[INFO :CP0303] SmallBoom.v:14978 Compile module "work@Queue_38".

[INFO :CP0303] SmallBoom.v:2686 Compile module "work@Queue_4".

[INFO :CP0303] SmallBoom.v:3173 Compile module "work@Queue_5".

[INFO :CP0303] SmallBoom.v:3231 Compile module "work@Queue_7".

[INFO :CP0303] SmallBoom.v:16642 Compile module "work@Queue_71".

[INFO :CP0303] SmallBoom.v:28669 Compile module "work@Queue_72".

[INFO :CP0303] SmallBoom.v:28855 Compile module "work@Queue_73".

[INFO :CP0303] SmallBoom.v:30730 Compile module "work@Queue_74".

[INFO :CP0303] SmallBoom.v:30997 Compile module "work@Queue_75".

[INFO :CP0303] SmallBoom.v:34708 Compile module "work@Queue_77".

[INFO :CP0303] SmallBoom.v:47610 Compile module "work@Queue_78".

[INFO :CP0303] SmallBoom.v:47776 Compile module "work@Queue_79".

[INFO :CP0303] SmallBoom.v:79517 Compile module "work@Queue_82".

[INFO :CP0303] SmallBoom.v:79683 Compile module "work@Queue_83".

[INFO :CP0303] SmallBoom.v:83875 Compile module "work@Queue_86".

[INFO :CP0303] SmallBoom.v:84101 Compile module "work@Queue_87".

[INFO :CP0303] SmallBoom.v:84307 Compile module "work@Queue_88".

[INFO :CP0303] SmallBoom.v:84451 Compile module "work@Queue_89".

[INFO :CP0303] SmallBoom.v:84617 Compile module "work@Queue_90".

[INFO :CP0303] SmallBoom.v:189085 Compile module "work@Queue_91".

[INFO :CP0303] SmallBoom.v:193902 Compile module "work@Queue_95".

[INFO :CP0303] SmallBoom.v:194028 Compile module "work@Queue_97".

[INFO :CP0303] SmallBoom.v:194154 Compile module "work@Queue_99".

[INFO :CP0303] SmallBoom.v:85174 Compile module "work@RRArbiter".

[INFO :CP0303] SmallBoom.v:75688 Compile module "work@RVCExpander".

[INFO :CP0303] SmallBoom.v:103976 Compile module "work@RecFNToIN".

[INFO :CP0303] SmallBoom.v:104196 Compile module "work@RecFNToIN_1".

[INFO :CP0303] SmallBoom.v:105293 Compile module "work@RecFNToRecFN".

[INFO :CP0303] SmallBoom.v:107791 Compile module "work@RecFNToRecFN_1".

[INFO :CP0303] SmallBoom.v:119960 Compile module "work@RegisterFileSynthesizable".

[INFO :CP0303] SmallBoom.v:151832 Compile module "work@RegisterFileSynthesizable_1".

[INFO :CP0303] SmallBoom.v:120576 Compile module "work@RegisterRead".

[INFO :CP0303] SmallBoom.v:120081 Compile module "work@RegisterReadDecode".

[INFO :CP0303] SmallBoom.v:152089 Compile module "work@RegisterReadDecode_1".

[INFO :CP0303] SmallBoom.v:152171 Compile module "work@RegisterReadDecode_2".

[INFO :CP0303] SmallBoom.v:152898 Compile module "work@RegisterRead_1".

[INFO :CP0303] SmallBoom.v:130375 Compile module "work@RenameFreeList".

[INFO :CP0303] SmallBoom.v:129626 Compile module "work@RenameFreeListHelper".

[INFO :CP0303] SmallBoom.v:138145 Compile module "work@RenameFreeList_1".

[INFO :CP0303] SmallBoom.v:126503 Compile module "work@RenameMapTable".

[INFO :CP0303] SmallBoom.v:126444 Compile module "work@RenameMapTableElement_1".

[INFO :CP0303] SmallBoom.v:135020 Compile module "work@RenameMapTable_1".

[INFO :CP0303] SmallBoom.v:141149 Compile module "work@RenameStage".

[INFO :CP0303] SmallBoom.v:31396 Compile module "work@Repeater".

[INFO :CP0303] SmallBoom.v:31938 Compile module "work@Repeater_1".

[INFO :CP0303] SmallBoom.v:32480 Compile module "work@Repeater_2".

[INFO :CP0303] SmallBoom.v:33022 Compile module "work@Repeater_3".

[INFO :CP0303] SmallBoom.v:45792 Compile module "work@ResetCatchAndSync_d3".

[INFO :CP0303] SmallBoom.v:169131 Compile module "work@Rob".

[INFO :CP0303] SmallBoom.v:92539 Compile module "work@RoundAnyRawFNToRecFN".

[INFO :CP0303] SmallBoom.v:93052 Compile module "work@RoundAnyRawFNToRecFN_1".

[INFO :CP0303] SmallBoom.v:100900 Compile module "work@RoundAnyRawFNToRecFN_2".

[INFO :CP0303] SmallBoom.v:102918 Compile module "work@RoundAnyRawFNToRecFN_3".

[INFO :CP0303] SmallBoom.v:104896 Compile module "work@RoundAnyRawFNToRecFN_4".

[INFO :CP0303] SmallBoom.v:107726 Compile module "work@RoundAnyRawFNToRecFN_5".

[INFO :CP0303] SmallBoom.v:109606 Compile module "work@RoundAnyRawFNToRecFN_7".

[INFO :CP0303] SmallBoom.v:101405 Compile module "work@RoundRawFNToRecFN".

[INFO :CP0303] SmallBoom.v:103327 Compile module "work@RoundRawFNToRecFN_1".

[INFO :CP0303] SmallBoom.v:110058 Compile module "work@RoundRawFNToRecFN_2".

[INFO :CP0303] SmallBoom.v:195575 Compile module "work@SimAXIMem".

[INFO :CP0303] SmallBoom.v:197791 Compile module "work@SimAXIMem_1".

[INFO :CP0303] SmallBoom.v:198784 Compile module "work@SimDTM".

[INFO :CP0303] SmallBoom.v:1785 Compile module "work@SimpleLazyModule".

[INFO :CP0303] SmallBoom.v:6835 Compile module "work@SimpleLazyModule_1".

[INFO :CP0303] SmallBoom.v:32355 Compile module "work@SimpleLazyModule_10".

[INFO :CP0303] SmallBoom.v:32897 Compile module "work@SimpleLazyModule_11".

[INFO :CP0303] SmallBoom.v:33367 Compile module "work@SimpleLazyModule_13".

[INFO :CP0303] SmallBoom.v:8137 Compile module "work@SimpleLazyModule_2".

[INFO :CP0303] SmallBoom.v:8359 Compile module "work@SimpleLazyModule_3".

[INFO :CP0303] SmallBoom.v:13571 Compile module "work@SimpleLazyModule_5".

[INFO :CP0303] SmallBoom.v:25955 Compile module "work@SimpleLazyModule_6".

[INFO :CP0303] SmallBoom.v:26776 Compile module "work@SimpleLazyModule_7".

[INFO :CP0303] SmallBoom.v:31260 Compile module "work@SimpleLazyModule_8".

[INFO :CP0303] SmallBoom.v:31813 Compile module "work@SimpleLazyModule_9".

[INFO :CP0303] SmallBoom.v:45814 Compile module "work@SynchronizerShiftReg_w14_d1".

[INFO :CP0303] SmallBoom.v:85013 Compile module "work@SynchronizerShiftReg_w1_d3".

[INFO :CP0303] SmallBoom.v:187991 Compile module "work@SynchronizerShiftReg_w2_d3".

[INFO :CP0303] SmallBoom.v:37332 Compile module "work@SynchronizerShiftReg_w43_d1".

[INFO :CP0303] SmallBoom.v:45233 Compile module "work@SynchronizerShiftReg_w55_d1".

[INFO :CP0303] SmallBoom.v:8508 Compile module "work@SystemBus".

[INFO :CP0303] SmallBoom.v:45631 Compile module "work@TLAsyncCrossingSink".

[INFO :CP0303] SmallBoom.v:37554 Compile module "work@TLAsyncCrossingSource".

[INFO :CP0303] SmallBoom.v:29246 Compile module "work@TLAtomicAutomata_1".

[INFO :CP0303] SmallBoom.v:52797 Compile module "work@TLB".

[INFO :CP0303] SmallBoom.v:60812 Compile module "work@TLB_1".

[INFO :CP0303] SmallBoom.v:190255 Compile module "work@TLBroadcast".

[INFO :CP0303] SmallBoom.v:189191 Compile module "work@TLBroadcastTracker".

[INFO :CP0303] SmallBoom.v:189457 Compile module "work@TLBroadcastTracker_1".

[INFO :CP0303] SmallBoom.v:189723 Compile module "work@TLBroadcastTracker_2".

[INFO :CP0303] SmallBoom.v:189989 Compile module "work@TLBroadcastTracker_3".

[INFO :CP0303] SmallBoom.v:1587 Compile module "work@TLBuffer".

[INFO :CP0303] SmallBoom.v:84700 Compile module "work@TLBuffer_11".

[INFO :CP0303] SmallBoom.v:10000 Compile module "work@TLBuffer_4".

[INFO :CP0303] SmallBoom.v:25847 Compile module "work@TLBuffer_6".

[INFO :CP0303] SmallBoom.v:29081 Compile module "work@TLBuffer_7".

[INFO :CP0303] SmallBoom.v:31123 Compile module "work@TLBuffer_8".

[INFO :CP0303] SmallBoom.v:46356 Compile module "work@TLDebugModule".

[INFO :CP0303] SmallBoom.v:38304 Compile module "work@TLDebugModuleInner".

[INFO :CP0303] SmallBoom.v:46020 Compile module "work@TLDebugModuleInnerAsync".

[INFO :CP0303] SmallBoom.v:36734 Compile module "work@TLDebugModuleOuter".

[INFO :CP0303] SmallBoom.v:37887 Compile module "work@TLDebugModuleOuterAsync".

[INFO :CP0303] SmallBoom.v:30828 Compile module "work@TLError".

[INFO :CP0303] SmallBoom.v:1686 Compile module "work@TLFIFOFixer".

[INFO :CP0303] SmallBoom.v:10165 Compile module "work@TLFIFOFixer_2".

[INFO :CP0303] SmallBoom.v:27320 Compile module "work@TLFIFOFixer_3".

[INFO :CP0303] SmallBoom.v:31485 Compile module "work@TLFragmenter".

[INFO :CP0303] SmallBoom.v:32027 Compile module "work@TLFragmenter_1".

[INFO :CP0303] SmallBoom.v:32569 Compile module "work@TLFragmenter_2".

[INFO :CP0303] SmallBoom.v:33103 Compile module "work@TLFragmenter_3".

[INFO :CP0303] SmallBoom.v:34846 Compile module "work@TLPLIC".

[INFO :CP0303] SmallBoom.v:188039 Compile module "work@TLROM".

[INFO :CP0303] SmallBoom.v:5934 Compile module "work@TLToAXI4".

[INFO :CP0303] SmallBoom.v:16911 Compile module "work@TLToAXI4_1".

[INFO :CP0303] SmallBoom.v:6778 Compile module "work@TLWidthWidget".

[INFO :CP0303] SmallBoom.v:8074 Compile module "work@TLWidthWidget_1".

[INFO :CP0303] SmallBoom.v:8302 Compile module "work@TLWidthWidget_2".

[INFO :CP0303] SmallBoom.v:76 Compile module "work@TLXbar".

[INFO :CP0303] SmallBoom.v:9531 Compile module "work@TLXbar_3".

[INFO :CP0303] SmallBoom.v:14924 Compile module "work@TLXbar_4".

[INFO :CP0303] SmallBoom.v:27977 Compile module "work@TLXbar_5".

[INFO :CP0303] SmallBoom.v:28040 Compile module "work@TLXbar_6".

[INFO :CP0303] SmallBoom.v:35832 Compile module "work@TLXbar_7".

[INFO :CP0303] SmallBoom.v:46631 Compile module "work@TLXbar_8".

[INFO :CP0303] SmallBoom.v:198196 Compile module "work@TestHarness".

[INFO :CP0303] SmallBoom.v:107698 Compile module "work@UOPCodeFDivDecoder".

[INFO :CP0303] SmallBoom.v:92375 Compile module "work@UOPCodeFPUDecoder".

[INFO :CP0303] SmallBoom.v:47003 Compile module "work@WritebackUnit".

[INFO :CP0303] SmallBoom.v:51797 Compile module "work@packageanon2".

[INFO :CP0303] SmallBoom.v:85252 Compile module "work@packageanon2_60".

[INFO :CP0303] SmallBoom.v:85258 Compile module "work@packageanon2_61".

[INFO :CP0303] SmallBoom.v:198765 Compile module "work@plusarg_reader".

[INFO :CP0302] builtin.sv:4 Compile class "work@mailbox".

[INFO :CP0302] builtin.sv:33 Compile class "work@process".

[INFO :CP0302] builtin.sv:58 Compile class "work@semaphore".

[NOTE :CP0309] SmallBoom.v:88721 Implicit port type (wire) for "io_out",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:88246 Implicit port type (wire) for "io_ll_iresp_valid",
there are 63 more instances of this message.

[NOTE :CP0309] SmallBoom.v:97276 Implicit port type (wire) for "io_fu_types",
there are 62 more instances of this message.

[NOTE :CP0309] SmallBoom.v:89110 Implicit port type (wire) for "io_resp_valid",
there are 130 more instances of this message.

[NOTE :CP0309] SmallBoom.v:57534 Implicit port type (wire) for "io_out".

[NOTE :CP0309] SmallBoom.v:2835 Implicit port type (wire) for "auto_in_aw_ready",
there are 36 more instances of this message.

[NOTE :CP0309] SmallBoom.v:194322 Implicit port type (wire) for "auto_in_aw_ready",
there are 25 more instances of this message.

[NOTE :CP0309] SmallBoom.v:196538 Implicit port type (wire) for "auto_in_aw_ready",
there are 25 more instances of this message.

[NOTE :CP0309] SmallBoom.v:4250 Implicit port type (wire) for "auto_in_aw_ready",
there are 40 more instances of this message.

[NOTE :CP0309] SmallBoom.v:12549 Implicit port type (wire) for "auto_in_aw_ready",
there are 30 more instances of this message.

[NOTE :CP0309] SmallBoom.v:194731 Implicit port type (wire) for "auto_in_aw_ready",
there are 24 more instances of this message.

[NOTE :CP0309] SmallBoom.v:196947 Implicit port type (wire) for "auto_in_aw_ready",
there are 24 more instances of this message.

[NOTE :CP0309] SmallBoom.v:5426 Implicit port type (wire) for "auto_in_aw_ready",
there are 40 more instances of this message.

[NOTE :CP0309] SmallBoom.v:13476 Implicit port type (wire) for "auto_in_aw_ready",
there are 30 more instances of this message.

[NOTE :CP0309] SmallBoom.v:16509 Implicit port type (wire) for "auto_in_aw_ready",
there are 40 more instances of this message.

[NOTE :CP0309] SmallBoom.v:193402 Implicit port type (wire) for "auto_in_aw_ready",
there are 11 more instances of this message.

[NOTE :CP0309] SmallBoom.v:195983 Implicit port type (wire) for "auto_in_aw_ready",
there are 11 more instances of this message.

[NOTE :CP0309] SmallBoom.v:11007 Implicit port type (wire) for "auto_in_aw_ready",
there are 20 more instances of this message.

[NOTE :CP0309] SmallBoom.v:3320 Implicit port type (wire) for "auto_in_aw_ready",
there are 38 more instances of this message.

[NOTE :CP0309] SmallBoom.v:12081 Implicit port type (wire) for "auto_in_aw_ready",
there are 28 more instances of this message.

[NOTE :CP0309] SmallBoom.v:15067 Implicit port type (wire) for "auto_in_aw_ready",
there are 38 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47472 Implicit port type (wire) for "io_in_0_ready",
there are 3 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47492 Implicit port type (wire) for "io_in_0_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:57509 Implicit port type (wire) for "io_in_1_ready",
there are 4 more instances of this message.

[NOTE :CP0309] SmallBoom.v:122226 Implicit port type (wire) for "io_in_1_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:152053 Implicit port type (wire) for "io_in_1_ready",
there are 9 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47524 Implicit port type (wire) for "io_in_0_ready",
there are 8 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47564 Implicit port type (wire) for "io_in_0_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:47600 Implicit port type (wire) for "io_in_0_ready",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:49839 Implicit port type (wire) for "io_in_0_ready".

[NOTE :CP0309] SmallBoom.v:49845 Implicit port type (wire) for "io_in_0_ready",
there are 8 more instances of this message.

[NOTE :CP0309] SmallBoom.v:57279 Implicit port type (wire) for "io_in_1_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:57470 Implicit port type (wire) for "io_in_1_ready",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:37356 Implicit port type (wire) for "io_deq_valid",
there are 11 more instances of this message.

[NOTE :CP0309] SmallBoom.v:45257 Implicit port type (wire) for "io_deq_valid",
there are 11 more instances of this message.

[NOTE :CP0309] SmallBoom.v:45837 Implicit port type (wire) for "io_deq_valid",
there are 8 more instances of this message.

[NOTE :CP0309] SmallBoom.v:37159 Implicit port type (wire) for "io_enq_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:37722 Implicit port type (wire) for "io_enq_ready",
there are 6 more instances of this message.

[NOTE :CP0309] SmallBoom.v:45458 Implicit port type (wire) for "io_enq_ready",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:36713 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:187907 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:36185 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:37094 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:36946 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:37002 Implicit port type (wire) for "io_q".

[NOTE :CP0309] SmallBoom.v:37073 Implicit port type (wire) for "io_out".

[NOTE :CP0309] SmallBoom.v:37118 Implicit port type (wire) for "io_out".

[NOTE :CP0309] SmallBoom.v:37139 Implicit port type (wire) for "io_out".

[NOTE :CP0309] SmallBoom.v:80911 Implicit port type (wire) for "io_resp_valid",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:79814 Implicit port type (wire) for "io_resp_valid",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:179164 Implicit port type (wire) for "io_ifu_fetchpacket_ready",
there are 111 more instances of this message.

[NOTE :CP0309] SmallBoom.v:82736 Implicit port type (wire) for "auto_icache_master_out_a_valid",
there are 43 more instances of this message.

[NOTE :CP0309] SmallBoom.v:57684 Implicit port type (wire) for "auto_out_a_valid",
there are 43 more instances of this message.

[NOTE :CP0309] SmallBoom.v:185153 Implicit port type (wire) for "auto_tl_master_xing_out_a_valid",
there are 18 more instances of this message.

[NOTE :CP0309] SmallBoom.v:69882 Implicit port type (wire) for "io_req_valid",
there are 7 more instances of this message.

[NOTE :CP0309] SmallBoom.v:76133 Implicit port type (wire) for "io_is_br",
there are 5 more instances of this message.

[NOTE :CP0309] SmallBoom.v:94754 Implicit port type (wire) for "io_enq_ready",
there are 11 more instances of this message.

[NOTE :CP0309] SmallBoom.v:112425 Implicit port type (wire) for "io_enq_ready",
there are 10 more instances of this message.

[NOTE :CP0309] SmallBoom.v:126356 Implicit port type (wire) for "io_br_tag_0",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:82462 Implicit port type (wire) for "io_f2_btb_resp_valid",
there are 13 more instances of this message.

[NOTE :CP0309] SmallBoom.v:134960 Implicit port type (wire) for "io_values_0_prs1_busy",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:130707 Implicit port type (wire) for "io_p_rs_busy_0",
there are 1 more instances of this message.

[NOTE :CP0309] SmallBoom.v:138467 Implicit port type (wire) for "io_p_rs_busy_0",
there are 2 more instances of this message.

[NOTE :CP0309] SmallBoom.v:141086 Implicit port type (wire) for "io_values_0_prs1_busy",
there are 2 more instances of this message.

