[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BuildUVMPkg/slpp_all/surelog.log".
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13186:12: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13191:27: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13192:10: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13200:50: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13201:53: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13202:50: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13203:53: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13207:10: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13208:74: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13209:58: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13208:10: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13210:50: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13211:34: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13210:10: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13212:39: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13215:79: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13215:24: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13213:12: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13221:38: Non synthesizable construct, first
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13223:91: Non synthesizable construct, num
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13223:8: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13236:28: Non synthesizable construct, next
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13227:30: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13228:37: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13230:14: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13231:14: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13234:60: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13234:12: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13239:6: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13288:19: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13291:23: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13292:22: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13303:18: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13307:44: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13331:6: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13332:6: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13336:23: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13337:8: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13340:8: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13343:47: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13344:50: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13345:45: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13346:48: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13347:47: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13348:50: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13356:12: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13356:36: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13356:60: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13355:8: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13358:53: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13359:37: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13360:37: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13358:8: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13366:70: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13366:20: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13363:10: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13368:68: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13368:20: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13367:10: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13370:70: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13370:20: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13369:10: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13372:12: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13374:12: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13376:8: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13380:6: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13382:58: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13381:6: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13384:6: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13400:19: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13413:36: Non synthesizable construct, find
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13414:23: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19884:16: Non synthesizable construct, set_default_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19890:23: Non synthesizable construct, get_default_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19914:10: Non synthesizable construct, itoa
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19955:10: Non synthesizable construct, itoa
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19285:1: Non synthesizable construct, uvm_printer_element
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19995:15: Non synthesizable construct, get_children
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19997:30: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19998:37: Non synthesizable construct, clear_children
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20000:15: Non synthesizable construct, clear_children
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20001:27: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20003:23: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20005:19: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20123:24: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20128:24: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20138:6: Non synthesizable construct, get_children
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20156:12: Non synthesizable construct, set
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20157:31: Non synthesizable construct, add_child
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20158:20: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20162:24: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20163:29: Non synthesizable construct, pop_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20169:28: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20170:37: Non synthesizable construct, pop_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20173:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20235:41: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20266:16: Non synthesizable construct, get_first_child
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20271:25: Non synthesizable construct, get_next_child
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20268:29: Non synthesizable construct, get_child
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20270:18: Non synthesizable construct, print_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20275:14: Non synthesizable construct, set
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20276:11: Non synthesizable construct, do_execute_op
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20277:18: Non synthesizable construct, user_hook_enabled
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20278:13: Non synthesizable construct, do_print
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20279:14: Non synthesizable construct, m_recycle
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20343:40: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20358:38: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20364:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20367:24: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20368:31: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20376:40: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20389:16: Non synthesizable construct, itoa
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20441:15: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20445:16: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20447:24: Non synthesizable construct, get_children
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20452:15: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20479:22: Non synthesizable construct, get_element_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20480:27: Non synthesizable construct, get_element_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20481:22: Non synthesizable construct, get_element_size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20482:23: Non synthesizable construct, get_element_value
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20484:18: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20484:87: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20485:22: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20485:69: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20486:17: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20486:59: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20487:18: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20487:63: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20489:10: Non synthesizable construct, pop_element
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20524:12: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20545:22: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20546:32: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20549:30: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20550:40: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20553:30: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20554:40: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20556:28: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20557:40: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19329:1: Non synthesizable construct, uvm_printer_element_proxy
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20609:26: Non synthesizable construct, get_element_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20610:27: Non synthesizable construct, get_element_value
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20611:31: Non synthesizable construct, get_element_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20612:26: Non synthesizable construct, get_element_size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20614:35: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20615:57: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20615:28: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20617:84: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20617:50: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20619:74: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20619:45: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20620:84: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20620:53: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20622:9: Non synthesizable construct, get_immediate_children
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19649:1: Non synthesizable construct, m_uvm_printer_knobs
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20668:10: Non synthesizable construct, flush
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20748:26: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20751:13: Non synthesizable construct, get_immediate_children
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20755:46: Non synthesizable construct, get_element_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20756:21: Non synthesizable construct, get_element_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20756:57: Non synthesizable construct, get_element_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20761:27: Non synthesizable construct, get_element_value
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20762:22: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20763:38: Non synthesizable construct, get_element_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20766:23: Non synthesizable construct, get_element_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20767:23: Non synthesizable construct, get_element_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20768:23: Non synthesizable construct, get_element_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20769:40: Non synthesizable construct, get_element_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20773:21: Non synthesizable construct, get_element_size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20773:57: Non synthesizable construct, get_element_size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20774:42: Non synthesizable construct, get_element_size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20777:28: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20787:28: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19361:1: Non synthesizable construct, uvm_table_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20810:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20826:10: Non synthesizable construct, flush
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19471:1: Non synthesizable construct, uvm_tree_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20851:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19566:1: Non synthesizable construct, uvm_line_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20879:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20887:19: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:20903:10: Non synthesizable construct, flush
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:21553:18: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:21556:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:21562:23: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:21563:33: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:21564:38: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:22170:23: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:22173:9: Non synthesizable construct, flush
