[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BasicOh/slpp_all/surelog.log".
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.vddio)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.vddio), line:49:16, endln:49:21
      |vpiFullName:work@oh_fifo_async.vddio
      |vpiActual:
      \_LogicTypespec: , line:49:16, endln:49:16
    |vpiName:vddio
    |vpiFullName:work@oh_fifo_async.vddio
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.memconfig), line:50:21, endln:50:30
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.memconfig)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.memconfig), line:50:21, endln:50:30
      |vpiFullName:work@oh_fifo_async.memconfig
      |vpiActual:
      \_LogicTypespec: , line:50:11, endln:50:16
    |vpiName:memconfig
    |vpiFullName:work@oh_fifo_async.memconfig
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.memrepair), line:51:21, endln:51:30
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.memrepair)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.memrepair), line:51:21, endln:51:30
      |vpiFullName:work@oh_fifo_async.memrepair
      |vpiActual:
      \_LogicTypespec: , line:51:11, endln:51:16
    |vpiName:memrepair
    |vpiFullName:work@oh_fifo_async.memrepair
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.wr_addr), line:55:17, endln:55:24
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.wr_addr)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.wr_addr), line:55:17, endln:55:24
      |vpiFullName:work@oh_fifo_async.wr_addr
      |vpiActual:
      \_LogicTypespec: , line:55:4, endln:55:14
    |vpiName:wr_addr
    |vpiFullName:work@oh_fifo_async.wr_addr
    |vpiNetType:48
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.rd_addr), line:56:17, endln:56:24
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.rd_addr)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.rd_addr), line:56:17, endln:56:24
      |vpiFullName:work@oh_fifo_async.rd_addr
      |vpiActual:
      \_LogicTypespec: , line:56:4, endln:56:14
    |vpiName:rd_addr
    |vpiFullName:work@oh_fifo_async.rd_addr
    |vpiNetType:48
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.wr_addr_gray), line:57:18, endln:57:30
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.wr_addr_gray)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.wr_addr_gray), line:57:18, endln:57:30
      |vpiFullName:work@oh_fifo_async.wr_addr_gray
      |vpiActual:
      \_LogicTypespec: , line:57:4, endln:57:15
    |vpiName:wr_addr_gray
    |vpiFullName:work@oh_fifo_async.wr_addr_gray
    |vpiNetType:1
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.wr_addr_gray_sync), line:58:18, endln:58:35
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.wr_addr_gray_sync)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.wr_addr_gray_sync), line:58:18, endln:58:35
      |vpiFullName:work@oh_fifo_async.wr_addr_gray_sync
      |vpiActual:
      \_LogicTypespec: , line:58:4, endln:58:15
    |vpiName:wr_addr_gray_sync
    |vpiFullName:work@oh_fifo_async.wr_addr_gray_sync
    |vpiNetType:1
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.rd_addr_gray), line:59:18, endln:59:30
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.rd_addr_gray)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.rd_addr_gray), line:59:18, endln:59:30
      |vpiFullName:work@oh_fifo_async.rd_addr_gray
      |vpiActual:
      \_LogicTypespec: , line:59:4, endln:59:15
    |vpiName:rd_addr_gray
    |vpiFullName:work@oh_fifo_async.rd_addr_gray
    |vpiNetType:1
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.rd_addr_gray_sync), line:60:18, endln:60:35
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.rd_addr_gray_sync)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.rd_addr_gray_sync), line:60:18, endln:60:35
      |vpiFullName:work@oh_fifo_async.rd_addr_gray_sync
      |vpiActual:
      \_LogicTypespec: , line:60:4, endln:60:15
    |vpiName:rd_addr_gray_sync
    |vpiFullName:work@oh_fifo_async.rd_addr_gray_sync
    |vpiNetType:1
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.rd_addr_sync), line:61:18, endln:61:30
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.rd_addr_sync)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.rd_addr_sync), line:61:18, endln:61:30
      |vpiFullName:work@oh_fifo_async.rd_addr_sync
      |vpiActual:
      \_LogicTypespec: , line:61:4, endln:61:15
    |vpiName:rd_addr_sync
    |vpiFullName:work@oh_fifo_async.rd_addr_sync
    |vpiNetType:1
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.fifo_write), line:62:11, endln:62:21
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.fifo_write)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.fifo_write), line:62:11, endln:62:21
      |vpiFullName:work@oh_fifo_async.fifo_write
      |vpiActual:
      \_LogicTypespec: , line:62:4, endln:62:8
    |vpiName:fifo_write
    |vpiFullName:work@oh_fifo_async.fifo_write
    |vpiNetType:1
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.rd_nreset), line:63:11, endln:63:20
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.rd_nreset)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.rd_nreset), line:63:11, endln:63:20
      |vpiFullName:work@oh_fifo_async.rd_nreset
      |vpiActual:
      \_LogicTypespec: , line:63:4, endln:63:8
    |vpiName:rd_nreset
    |vpiFullName:work@oh_fifo_async.rd_nreset
    |vpiNetType:1
  |vpiNet:
  \_LogicNet: (work@oh_fifo_async.wr_nreset), line:64:11, endln:64:20
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiTypespec:
    \_RefTypespec: (work@oh_fifo_async.wr_nreset)
      |vpiParent:
      \_LogicNet: (work@oh_fifo_async.wr_nreset), line:64:11, endln:64:20
      |vpiFullName:work@oh_fifo_async.wr_nreset
      |vpiActual:
      \_LogicTypespec: , line:64:4, endln:64:8
    |vpiName:wr_nreset
    |vpiFullName:work@oh_fifo_async.wr_nreset
    |vpiNetType:1
  |vpiTopModule:1
  |vpiPort:
  \_Port: (nreset), line:23:16, endln:23:22
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:nreset
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.nreset), line:23:16, endln:23:22
      |vpiParent:
      \_Port: (nreset), line:23:16, endln:23:22
      |vpiName:nreset
      |vpiFullName:work@oh_fifo_async.nreset
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.nreset), line:23:16, endln:23:22
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.nreset)
      |vpiParent:
      \_Port: (nreset), line:23:16, endln:23:22
      |vpiFullName:work@oh_fifo_async.nreset
      |vpiActual:
      \_LogicTypespec: , line:23:16, endln:23:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (wr_clk), line:25:16, endln:25:22
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_clk
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.wr_clk), line:25:16, endln:25:22
      |vpiParent:
      \_Port: (wr_clk), line:25:16, endln:25:22
      |vpiName:wr_clk
      |vpiFullName:work@oh_fifo_async.wr_clk
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.wr_clk), line:25:16, endln:25:22
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.wr_clk)
      |vpiParent:
      \_Port: (wr_clk), line:25:16, endln:25:22
      |vpiFullName:work@oh_fifo_async.wr_clk
      |vpiActual:
      \_LogicTypespec: , line:25:16, endln:25:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (wr_din), line:26:20, endln:26:26
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_din
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.wr_din), line:26:20, endln:26:26
      |vpiParent:
      \_Port: (wr_din), line:26:20, endln:26:26
      |vpiName:wr_din
      |vpiFullName:work@oh_fifo_async.wr_din
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.wr_din), line:26:20, endln:26:26
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.wr_din)
      |vpiParent:
      \_Port: (wr_din), line:26:20, endln:26:26
      |vpiFullName:work@oh_fifo_async.wr_din
      |vpiActual:
      \_LogicTypespec: , line:26:11, endln:26:18
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (wr_en), line:27:16, endln:27:21
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_en
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.wr_en), line:27:16, endln:27:21
      |vpiParent:
      \_Port: (wr_en), line:27:16, endln:27:21
      |vpiName:wr_en
      |vpiFullName:work@oh_fifo_async.wr_en
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.wr_en), line:27:16, endln:27:21
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.wr_en)
      |vpiParent:
      \_Port: (wr_en), line:27:16, endln:27:21
      |vpiFullName:work@oh_fifo_async.wr_en
      |vpiActual:
      \_LogicTypespec: , line:27:16, endln:27:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (wr_full), line:28:17, endln:28:24
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_full
    |vpiDirection:2
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.wr_full), line:28:17, endln:28:24
      |vpiParent:
      \_Port: (wr_full), line:28:17, endln:28:24
      |vpiName:wr_full
      |vpiFullName:work@oh_fifo_async.wr_full
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.wr_full), line:28:17, endln:28:24
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.wr_full)
      |vpiParent:
      \_Port: (wr_full), line:28:17, endln:28:24
      |vpiFullName:work@oh_fifo_async.wr_full
      |vpiActual:
      \_LogicTypespec: , line:28:17, endln:28:17
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (wr_almost_full), line:29:17, endln:29:31
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_almost_full
    |vpiDirection:2
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.wr_almost_full), line:29:17, endln:29:31
      |vpiParent:
      \_Port: (wr_almost_full), line:29:17, endln:29:31
      |vpiName:wr_almost_full
      |vpiFullName:work@oh_fifo_async.wr_almost_full
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.wr_almost_full), line:29:17, endln:29:31
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.wr_almost_full)
      |vpiParent:
      \_Port: (wr_almost_full), line:29:17, endln:29:31
      |vpiFullName:work@oh_fifo_async.wr_almost_full
      |vpiActual:
      \_LogicTypespec: , line:29:17, endln:29:17
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (wr_prog_full), line:30:17, endln:30:29
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_prog_full
    |vpiDirection:2
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.wr_prog_full), line:30:17, endln:30:29
      |vpiParent:
      \_Port: (wr_prog_full), line:30:17, endln:30:29
      |vpiName:wr_prog_full
      |vpiFullName:work@oh_fifo_async.wr_prog_full
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.wr_prog_full), line:30:17, endln:30:29
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.wr_prog_full)
      |vpiParent:
      \_Port: (wr_prog_full), line:30:17, endln:30:29
      |vpiFullName:work@oh_fifo_async.wr_prog_full
      |vpiActual:
      \_LogicTypespec: , line:30:17, endln:30:17
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (wr_count), line:31:21, endln:31:29
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_count
    |vpiDirection:2
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.wr_count), line:31:21, endln:31:29
      |vpiParent:
      \_Port: (wr_count), line:31:21, endln:31:29
      |vpiName:wr_count
      |vpiFullName:work@oh_fifo_async.wr_count
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.wr_count), line:31:21, endln:31:29
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.wr_count)
      |vpiParent:
      \_Port: (wr_count), line:31:21, endln:31:29
      |vpiFullName:work@oh_fifo_async.wr_count
      |vpiActual:
      \_LogicTypespec: , line:31:12, endln:31:20
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (rd_clk), line:33:16, endln:33:22
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_clk
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.rd_clk), line:33:16, endln:33:22
      |vpiParent:
      \_Port: (rd_clk), line:33:16, endln:33:22
      |vpiName:rd_clk
      |vpiFullName:work@oh_fifo_async.rd_clk
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.rd_clk), line:33:16, endln:33:22
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.rd_clk)
      |vpiParent:
      \_Port: (rd_clk), line:33:16, endln:33:22
      |vpiFullName:work@oh_fifo_async.rd_clk
      |vpiActual:
      \_LogicTypespec: , line:33:16, endln:33:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (rd_dout), line:34:20, endln:34:27
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_dout
    |vpiDirection:2
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.rd_dout), line:34:20, endln:34:27
      |vpiParent:
      \_Port: (rd_dout), line:34:20, endln:34:27
      |vpiName:rd_dout
      |vpiFullName:work@oh_fifo_async.rd_dout
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.rd_dout), line:34:20, endln:34:27
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.rd_dout)
      |vpiParent:
      \_Port: (rd_dout), line:34:20, endln:34:27
      |vpiFullName:work@oh_fifo_async.rd_dout
      |vpiActual:
      \_LogicTypespec: , line:34:12, endln:34:19
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (rd_en), line:35:16, endln:35:21
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_en
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.rd_en), line:35:16, endln:35:21
      |vpiParent:
      \_Port: (rd_en), line:35:16, endln:35:21
      |vpiName:rd_en
      |vpiFullName:work@oh_fifo_async.rd_en
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.rd_en), line:35:16, endln:35:21
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.rd_en)
      |vpiParent:
      \_Port: (rd_en), line:35:16, endln:35:21
      |vpiFullName:work@oh_fifo_async.rd_en
      |vpiActual:
      \_LogicTypespec: , line:35:16, endln:35:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (rd_empty), line:36:17, endln:36:25
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_empty
    |vpiDirection:2
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.rd_empty), line:36:17, endln:36:25
      |vpiParent:
      \_Port: (rd_empty), line:36:17, endln:36:25
      |vpiName:rd_empty
      |vpiFullName:work@oh_fifo_async.rd_empty
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.rd_empty), line:36:17, endln:36:25
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.rd_empty)
      |vpiParent:
      \_Port: (rd_empty), line:36:17, endln:36:25
      |vpiFullName:work@oh_fifo_async.rd_empty
      |vpiActual:
      \_LogicTypespec: , line:36:17, endln:36:17
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (rd_count), line:37:21, endln:37:29
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_count
    |vpiDirection:2
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.rd_count), line:37:21, endln:37:29
      |vpiParent:
      \_Port: (rd_count), line:37:21, endln:37:29
      |vpiName:rd_count
      |vpiFullName:work@oh_fifo_async.rd_count
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.rd_count), line:37:21, endln:37:29
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.rd_count)
      |vpiParent:
      \_Port: (rd_count), line:37:21, endln:37:29
      |vpiFullName:work@oh_fifo_async.rd_count
      |vpiActual:
      \_LogicTypespec: , line:37:12, endln:37:20
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (bist_en), line:39:16, endln:39:23
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:bist_en
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.bist_en), line:39:16, endln:39:23
      |vpiParent:
      \_Port: (bist_en), line:39:16, endln:39:23
      |vpiName:bist_en
      |vpiFullName:work@oh_fifo_async.bist_en
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.bist_en), line:39:16, endln:39:23
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.bist_en)
      |vpiParent:
      \_Port: (bist_en), line:39:16, endln:39:23
      |vpiFullName:work@oh_fifo_async.bist_en
      |vpiActual:
      \_LogicTypespec: , line:39:16, endln:39:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (bist_we), line:40:16, endln:40:23
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:bist_we
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.bist_we), line:40:16, endln:40:23
      |vpiParent:
      \_Port: (bist_we), line:40:16, endln:40:23
      |vpiName:bist_we
      |vpiFullName:work@oh_fifo_async.bist_we
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.bist_we), line:40:16, endln:40:23
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.bist_we)
      |vpiParent:
      \_Port: (bist_we), line:40:16, endln:40:23
      |vpiFullName:work@oh_fifo_async.bist_we
      |vpiActual:
      \_LogicTypespec: , line:40:16, endln:40:16
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (bist_wem), line:41:20, endln:41:28
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:bist_wem
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.bist_wem), line:41:20, endln:41:28
      |vpiParent:
      \_Port: (bist_wem), line:41:20, endln:41:28
      |vpiName:bist_wem
      |vpiFullName:work@oh_fifo_async.bist_wem
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.bist_wem), line:41:20, endln:41:28
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.bist_wem)
      |vpiParent:
      \_Port: (bist_wem), line:41:20, endln:41:28
      |vpiFullName:work@oh_fifo_async.bist_wem
      |vpiActual:
      \_LogicTypespec: , line:41:11, endln:41:18
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (bist_addr), line:42:21, endln:42:30
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:bist_addr
    |vpiDirection:1
    |vpiLowConn:
    \_RefObj: (work@oh_fifo_async.bist_addr), line:42:21, endln:42:30
      |vpiParent:
      \_Port: (bist_addr), line:42:21, endln:42:30
      |vpiName:bist_addr
      |vpiFullName:work@oh_fifo_async.bist_addr
      |vpiActual:
      \_LogicNet: (work@oh_fifo_async.bist_addr), line:42:21, endln:42:30
    |vpiTypedef:
    \_RefTypespec: (work@oh_fifo_async.bist_addr)
      |vpiParent:
      \_Port: (bist_addr), line:42:21, endln:42:30
      |vpiFullName:work@oh_fifo_async.bist_addr
      |vpiActual:
      \_LogicTypespec: , line:42:11, endln:42:19
    |vpiInstance:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
  |vpiPort:
  \_Port: (bist_din), line:43:20, endln:43:28
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:bist_din
    |vpiDirection:1
