[INFO :CM0023] Creating log file ../../../build/tests/MiniAmiq/slpp_all/surelog.log.
[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_phase.svh:658: Compile class "uvm_pkg::uvm_phase_cb".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_phase.svh:584: Compile class "uvm_pkg::uvm_phase_state_change".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_policy.svh:31: Compile class "uvm_pkg::uvm_policy".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_pool.svh:38: Compile class "uvm_pkg::uvm_pool".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_port_base.svh:218: Compile class "uvm_pkg::uvm_port_base".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_port_base.svh:117: Compile class "uvm_pkg::uvm_port_component".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_port_base.svh:64: Compile class "uvm_pkg::uvm_port_component_base".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:158: Compile class "uvm_pkg::uvm_post_configure_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:223: Compile class "uvm_pkg::uvm_post_main_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:93: Compile class "uvm_pkg::uvm_post_reset_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:289: Compile class "uvm_pkg::uvm_post_shutdown_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:115: Compile class "uvm_pkg::uvm_pre_configure_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:179: Compile class "uvm_pkg::uvm_pre_main_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:50: Compile class "uvm_pkg::uvm_pre_reset_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:245: Compile class "uvm_pkg::uvm_pre_shutdown_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_predictor.svh:36: Compile class "uvm_pkg::uvm_predict_s".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_printer.svh:39: Compile class "uvm_pkg::uvm_printer".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_printer.svh:332: Compile class "uvm_pkg::uvm_printer_element".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_printer.svh:376: Compile class "uvm_pkg::uvm_printer_element_proxy".

[INFO :CP0302] 1800.2-2017-1.0/src/comps/uvm_push_driver.svh:40: Compile class "uvm_pkg::uvm_push_driver".

[INFO :CP0302] 1800.2-2017-1.0/src/seq/uvm_push_sequencer.svh:31: Compile class "uvm_pkg::uvm_push_sequencer".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_exports.svh:94: Compile class "uvm_pkg::uvm_put_export".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_imps.svh:96: Compile class "uvm_pkg::uvm_put_imp".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_ports.svh:95: Compile class "uvm_pkg::uvm_put_port".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_queue.svh:39: Compile class "uvm_pkg::uvm_queue".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_recorder.svh:47: Compile class "uvm_pkg::uvm_recorder".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg.svh:34: Compile class "uvm_pkg::uvm_reg".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_access_seq.svh:198: Compile class "uvm_pkg::uvm_reg_access_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_adapter.svh:44: Compile class "uvm_pkg::uvm_reg_adapter".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_backdoor.svh:40: Compile class "uvm_pkg::uvm_reg_backdoor".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_bit_bash_seq.svh:210: Compile class "uvm_pkg::uvm_reg_bit_bash_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_block.svh:31: Compile class "uvm_pkg::uvm_reg_block".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_cbs.svh:48: Compile class "uvm_pkg::uvm_reg_cbs".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_field.svh:34: Compile class "uvm_pkg::uvm_reg_field".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_fifo.svh:39: Compile class "uvm_pkg::uvm_reg_fifo".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_file.svh:30: Compile class "uvm_pkg::uvm_reg_file".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_sequence.svh:396: Compile class "uvm_pkg::uvm_reg_frontdoor".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_hw_reset_seq.svh:54: Compile class "uvm_pkg::uvm_reg_hw_reset_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_indirect.svh:42: Compile class "uvm_pkg::uvm_reg_indirect_data".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_indirect.svh:270: Compile class "uvm_pkg::uvm_reg_indirect_ftdr_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_item.svh:45: Compile class "uvm_pkg::uvm_reg_item".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_map.svh:91: Compile class "uvm_pkg::uvm_reg_map".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_map.svh:31: Compile class "uvm_pkg::uvm_reg_map_info".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_access_seq.svh:322: Compile class "uvm_pkg::uvm_reg_mem_access_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_built_in_seq.svh:35: Compile class "uvm_pkg::uvm_reg_mem_built_in_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:51: Compile class "uvm_pkg::uvm_reg_mem_hdl_paths_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_shared_access_seq.svh:361: Compile class "uvm_pkg::uvm_reg_mem_shared_access_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_predictor.svh:57: Compile class "uvm_pkg::uvm_reg_predictor".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_cbs.svh:205: Compile class "uvm_pkg::uvm_reg_read_only_cbs".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_map.svh:62: Compile class "uvm_pkg::uvm_reg_seq_base".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_sequence.svh:60: Compile class "uvm_pkg::uvm_reg_sequence".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_shared_access_seq.svh:61: Compile class "uvm_pkg::uvm_reg_shared_access_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_access_seq.svh:65: Compile class "uvm_pkg::uvm_reg_single_access_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/sequences/uvm_reg_bit_bash_seq.svh:59: Compile class "uvm_pkg::uvm_reg_single_bit_bash_seq".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_adapter.svh:176: Compile class "uvm_pkg::uvm_reg_tlm_adapter".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_map.svh:46: Compile class "uvm_pkg::uvm_reg_transaction_order_policy".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_reg_cbs.svh:288: Compile class "uvm_pkg::uvm_reg_write_only_cbs".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_registry.svh:533: Compile class "uvm_pkg::uvm_registry_common".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_registry.svh:643: Compile class "uvm_pkg::uvm_registry_component_creator".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_registry.svh:659: Compile class "uvm_pkg::uvm_registry_object_creator".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_links.svh:258: Compile class "uvm_pkg::uvm_related_link".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_report_catcher.svh:58: Compile class "uvm_pkg::uvm_report_catcher".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_report_handler.svh:60: Compile class "uvm_pkg::uvm_report_handler".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:479: Compile class "uvm_pkg::uvm_report_message".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:42: Compile class "uvm_pkg::uvm_report_message_element_base".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:288: Compile class "uvm_pkg::uvm_report_message_element_container".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:112: Compile class "uvm_pkg::uvm_report_message_int_element".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:232: Compile class "uvm_pkg::uvm_report_message_object_element".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_report_message.svh:178: Compile class "uvm_pkg::uvm_report_message_string_element".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_report_object.svh:86: Compile class "uvm_pkg::uvm_report_object".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_common_phases.svh:283: Compile class "uvm_pkg::uvm_report_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_report_server.svh:53: Compile class "uvm_pkg::uvm_report_server".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:72: Compile class "uvm_pkg::uvm_reset_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_resource.svh:1122: Compile class "uvm_pkg::uvm_resource".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_resource_base.svh:208: Compile class "uvm_pkg::uvm_resource_base".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_resource_db.svh:57: Compile class "uvm_pkg::uvm_resource_db".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_resource_db_options.svh:49: Compile class "uvm_pkg::uvm_resource_db_options".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_resource_base.svh:159: Compile class "uvm_pkg::uvm_resource_options".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_resource.svh:114: Compile class "uvm_pkg::uvm_resource_pool".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_resource_base.svh:112: Compile class "uvm_pkg::uvm_resource_types".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_root.svh:87: Compile class "uvm_pkg::uvm_root".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_common_phases.svh:219: Compile class "uvm_pkg::uvm_run_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_run_test_callback.svh:23: Compile class "uvm_pkg::uvm_run_test_callback".

[INFO :CP0302] 1800.2-2017-1.0/src/comps/uvm_scoreboard.svh:37: Compile class "uvm_pkg::uvm_scoreboard".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_misc.svh:84: Compile class "uvm_pkg::uvm_seed_map".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_sqr_connections.svh:67: Compile class "uvm_pkg::uvm_seq_item_pull_export".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_sqr_connections.svh:84: Compile class "uvm_pkg::uvm_seq_item_pull_imp".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_sqr_connections.svh:46: Compile class "uvm_pkg::uvm_seq_item_pull_port".

[INFO :CP0302] 1800.2-2017-1.0/src/seq/uvm_sequence.svh:37: Compile class "uvm_pkg::uvm_sequence".

[INFO :CP0302] 1800.2-2017-1.0/src/macros/uvm_object_defines.svh:315: Compile class "uvm_pkg::uvm_sequence_base".

[INFO :CP0302] 1800.2-2017-1.0/src/seq/uvm_sequence_item.svh:42: Compile class "uvm_pkg::uvm_sequence_item".

[INFO :CP0302] 1800.2-2017-1.0/src/seq/uvm_sequence_library.svh:67: Compile class "uvm_pkg::uvm_sequence_library".

[INFO :CP0302] 1800.2-2017-1.0/src/macros/uvm_object_defines.svh:295: Compile class "uvm_pkg::uvm_sequence_library_cfg".

[INFO :CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:33: Compile class "uvm_pkg::uvm_sequence_process_wrapper".

[INFO :CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:1424: Compile class "uvm_pkg::uvm_sequence_request".

[INFO :CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer.svh:34: Compile class "uvm_pkg::uvm_sequencer".

[INFO :CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer_analysis_fifo.svh:23: Compile class "uvm_pkg::uvm_sequencer_analysis_fifo".

[INFO :CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh:47: Compile class "uvm_pkg::uvm_sequencer_base".

[INFO :CP0302] 1800.2-2017-1.0/src/seq/uvm_sequencer_param_base.svh:36: Compile class "uvm_pkg::uvm_sequencer_param_base".

[INFO :CP0302] 1800.2-2017-1.0/src/dap/uvm_set_before_get_dap.svh:68: Compile class "uvm_pkg::uvm_set_before_get_dap".

[INFO :CP0302] 1800.2-2017-1.0/src/dap/uvm_set_get_dap_base.svh:31: Compile class "uvm_pkg::uvm_set_get_dap_base".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:267: Compile class "uvm_pkg::uvm_shutdown_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/dap/uvm_simple_lock_dap.svh:36: Compile class "uvm_pkg::uvm_simple_lock_dap".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_exports.svh:237: Compile class "uvm_pkg::uvm_slave_export".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_imps.svh:289: Compile class "uvm_pkg::uvm_slave_imp".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_ports.svh:240: Compile class "uvm_pkg::uvm_slave_port".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_spell_chkr.svh:29: Compile class "uvm_pkg::uvm_spell_chkr".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_sqr_ifs.svh:40: Compile class "uvm_pkg::uvm_sqr_if_base".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_common_phases.svh:198: Compile class "uvm_pkg::uvm_start_of_simulation_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_resource_specializations.svh:80: Compile class "uvm_pkg::uvm_string_rsrc".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_traversal.svh:67: Compile class "uvm_pkg::uvm_structure_proxy".

[INFO :CP0302] 1800.2-2017-1.0/src/comps/uvm_subscriber.svh:37: Compile class "uvm_pkg::uvm_subscriber".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_printer.svh:408: Compile class "uvm_pkg::uvm_table_printer".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_task_phase.svh:59: Compile class "uvm_pkg::uvm_task_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/comps/uvm_test.svh:63: Compile class "uvm_pkg::uvm_test".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_recorder.svh:644: Compile class "uvm_pkg::uvm_text_recorder".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_text_tr_database.svh:54: Compile class "uvm_pkg::uvm_text_tr_database".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_text_tr_stream.svh:35: Compile class "uvm_pkg::uvm_text_tr_stream".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm_time.svh:37: Compile class "uvm_pkg::uvm_time".

[INFO :CP0302] 1800.2-2017-1.0/src/macros/uvm_object_defines.svh:403: Compile class "uvm_pkg::uvm_tlm_analysis_fifo".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:59: Compile class "uvm_pkg::uvm_tlm_b_initiator_socket".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:72: Compile class "uvm_pkg::uvm_tlm_b_initiator_socket_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:265: Compile class "uvm_pkg::uvm_tlm_b_passthrough_initiator_socket".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:195: Compile class "uvm_pkg::uvm_tlm_b_passthrough_initiator_socket_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:299: Compile class "uvm_pkg::uvm_tlm_b_passthrough_target_socket".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:212: Compile class "uvm_pkg::uvm_tlm_b_passthrough_target_socket_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:107: Compile class "uvm_pkg::uvm_tlm_b_target_socket".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:50: Compile class "uvm_pkg::uvm_tlm_b_target_socket_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_exports.svh:36: Compile class "uvm_pkg::uvm_tlm_b_transport_export".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_imps.svh:139: Compile class "uvm_pkg::uvm_tlm_b_transport_imp".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_ports.svh:38: Compile class "uvm_pkg::uvm_tlm_b_transport_port".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_fifo_base.svh:26: Compile class "uvm_pkg::uvm_tlm_event".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_generic_payload.svh:1080: Compile class "uvm_pkg::uvm_tlm_extension".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_generic_payload.svh:1012: Compile class "uvm_pkg::uvm_tlm_extension_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_fifos.svh:49: Compile class "uvm_pkg::uvm_tlm_fifo".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_fifo_base.svh:49: Compile class "uvm_pkg::uvm_tlm_fifo_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_generic_payload.svh:104: Compile class "uvm_pkg::uvm_tlm_generic_payload".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_ifs.svh:84: Compile class "uvm_pkg::uvm_tlm_if".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_ifs.svh:48: Compile class "uvm_pkg::uvm_tlm_if_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:155: Compile class "uvm_pkg::uvm_tlm_nb_initiator_socket".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:113: Compile class "uvm_pkg::uvm_tlm_nb_initiator_socket_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:337: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_initiator_socket".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:139: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_initiator_socket_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:388: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_target_socket".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:167: Compile class "uvm_pkg::uvm_tlm_nb_passthrough_target_socket_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh:220: Compile class "uvm_pkg::uvm_tlm_nb_target_socket".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh:88: Compile class "uvm_pkg::uvm_tlm_nb_target_socket_base".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_exports.svh:64: Compile class "uvm_pkg::uvm_tlm_nb_transport_bw_export".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_imps.svh:203: Compile class "uvm_pkg::uvm_tlm_nb_transport_bw_imp".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_ports.svh:73: Compile class "uvm_pkg::uvm_tlm_nb_transport_bw_port".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_exports.svh:50: Compile class "uvm_pkg::uvm_tlm_nb_transport_fw_export".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_imps.svh:186: Compile class "uvm_pkg::uvm_tlm_nb_transport_fw_imp".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm2/uvm_tlm2_ports.svh:56: Compile class "uvm_pkg::uvm_tlm_nb_transport_fw_port".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_req_rsp.svh:49: Compile class "uvm_pkg::uvm_tlm_req_rsp_channel".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_tlm_req_rsp.svh:293: Compile class "uvm_pkg::uvm_tlm_transport_channel".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_traversal.svh:117: Compile class "uvm_pkg::uvm_top_down_visitor_adapter".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_topdown_phase.svh:37: Compile class "uvm_pkg::uvm_topdown_phase".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_tr_database.svh:53: Compile class "uvm_pkg::uvm_tr_database".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_tr_stream.svh:43: Compile class "uvm_pkg::uvm_tr_stream".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_transaction.svh:128: Compile class "uvm_pkg::uvm_transaction".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_exports.svh:256: Compile class "uvm_pkg::uvm_transport_export".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_imps.svh:312: Compile class "uvm_pkg::uvm_transport_imp".

[INFO :CP0302] 1800.2-2017-1.0/src/tlm1/uvm_ports.svh:259: Compile class "uvm_pkg::uvm_transport_port".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_printer.svh:543: Compile class "uvm_pkg::uvm_tree_printer".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_callback.svh:179: Compile class "uvm_pkg::uvm_typed_callbacks".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_callback.svh:65: Compile class "uvm_pkg::uvm_typeid".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_callback.svh:51: Compile class "uvm_pkg::uvm_typeid_base".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_traversal.svh:32: Compile class "uvm_pkg::uvm_visitor".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_traversal.svh:90: Compile class "uvm_pkg::uvm_visitor_adapter".

[INFO :CP0302] 1800.2-2017-1.0/src/base/uvm_misc.svh:45: Compile class "uvm_pkg::uvm_void".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_vreg.svh:62: Compile class "uvm_pkg::uvm_vreg".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_vreg.svh:343: Compile class "uvm_pkg::uvm_vreg_cbs".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_vreg_field.svh:53: Compile class "uvm_pkg::uvm_vreg_field".

[INFO :CP0302] 1800.2-2017-1.0/src/reg/uvm_vreg_field.svh:238: Compile class "uvm_pkg::uvm_vreg_field_cbs".

[INFO :CP0302] builtin.sv:4: Compile class "work@mailbox".

[INFO :CP0302] builtin.sv:33: Compile class "work@process".

[INFO :CP0302] builtin.sv:58: Compile class "work@semaphore".

[INFO :EL0526] Design Elaboration...

[NOTE :EL0508] Nb Top level modules: 0.

[NOTE :EL0509] Max instance depth: 0.

[NOTE :EL0510] Nb instances: 0.

[NOTE :EL0511] Nb leaf instances: 0.

[  FATAL] : 0
[ SYNTAX] : 0
[  ERROR] : 0
[WARNING] : 10
[   NOTE] : 6

